7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
1.000000000000000000e+00,6.765701728431383621e-01,7.464087353580995954e-01,6.700365591880312888e-01,5.564016128744431189e-02,8.863279676355948489e-01,8.164866742709200320e-01,3.118639790808971912e-01,2.266514155805746666e-01,2.402784540565865434e-01,7.984463475120097131e-01,6.955025397407789134e-01,2.480765964360789610e-01,2.847223596892188291e-01,4.521146117642645956e-01,5.120244464289631925e-02,4.470270383364157718e-01,5.596091775667315638e-01,8.937604954545225189e-01,8.959258931767163370e-01,1.678632046346401063e-01,1.954318730979091590e-01,2.051478070880132509e-01,5.918129250549983844e-01,7.006972232975146042e-01,7.584871499046805798e-01,8.815656111156844332e-02,2.183709507074223510e-01,9.458579227518446597e-01,3.006765766026235978e-02,4.229118450021061015e-01,1.731211230239684817e-01,6.711174866733227162e-03,1.755927343868544099e-01,7.793557003208443357e-01,9.298937105034319472e-01,8.399244331842833367e-01,4.899571402382050245e-01,9.710519204698523366e-01,9.857370444079904814e-01,5.679258885687102909e-01,5.512881776298949044e-01,4.468959898016412469e-01,8.010899121158829850e-01,5.377664571035108976e-01,1.126379809223141265e-01,3.226772541123696936e-01,9.657415200700916191e-01,8.948900215228177135e-01,4.562574246780467524e-01,2.253880662878117100e-02,5.057985470366810343e-01,2.978826604933899058e-01,6.173678930073206450e-01,2.585313097908884528e-01,3.237182607512479882e-01,6.429444356947622286e-01,2.122766268561597780e-01,2.615150812252629853e-02,8.329507083485239161e-01,2.140870806048977559e-01,3.634197466574816682e-01,7.913184907971447524e-02,8.747073195096734255e-02,7.101352298414638498e-02,2.462008838519712250e-01,8.268779610168721650e-01,2.600490896948659883e-02,1.111861302406760982e-01,7.174531492162767865e-01,5.017882809794645960e-01,5.328588397799443044e-01,8.696317386358312085e-01,4.160919336106474464e-01,5.870818918071342152e-01,6.852416259826984435e-01,6.411680552723169058e-01,3.750662793097223752e-02,6.385402657196421750e-01,5.779970566382655779e-03,3.866877301355893248e-01,9.593941194851638432e-01,7.115314956371350252e-01,8.784122345834970425e-01,9.197184966680845009e-02,5.768630502415470485e-01,7.453182241468306879e-01,8.263648421996359072e-01,4.245367463918793272e-01,6.799401161048210795e-01,5.787991794053395228e-02,7.607124871082544537e-01,1.761757356114883599e-01,6.671938836569215603e-01,4.384740631311512260e-01,7.096264160669818466e-01,1.790028197474711202e-01,7.799068160156990004e-01,3.232771277059465209e-01,3.336265647232539155e-01
6.765701728431375850e-01,1.000000000000000000e+00,6.900209854126303499e-01,7.333207592478454551e-01,9.196366110797082882e-01,7.434250579401513459e-02,5.716095235202370839e-01,7.430025525439148959e-02,8.262299695737477037e-03,3.619025482943293293e-01,4.622022982014855064e-01,4.823490101117802187e-01,4.500987621327553478e-01,5.848620058498199548e-01,3.496998932488322165e-01,8.634518249463916106e-01,4.601882607225044053e-01,5.295409117713758551e-01,4.094425521612463648e-01,1.820833012423052066e-01,5.004240998411555452e-01,8.957978530421331076e-01,2.071600518565120119e-01,9.465515813298917003e-01,4.188722433871673312e-01,9.231777866096551044e-01,2.678938442149800259e-01,3.260309021232658810e-02,5.321329812963671024e-01,6.400854495352221729e-01,2.046344017621585243e-01,8.946727531272706813e-01,3.114067819702254769e-01,2.450056330657347237e-01,3.902483442092472554e-01,1.052682655983442489e-01,4.970395454930912615e-01,3.321984164787386007e-01,4.071582494340976188e-01,2.041554960050435130e-01,6.180220073004274312e-02,2.529438059518371307e-01,6.107894901065765714e-01,8.078331674642433846e-01,6.270403664145307587e-02,5.107890980555779281e-01,2.607861912978366448e-01,8.645002324726714926e-01,7.033928406507322650e-01,2.895242104259083127e-01,6.728867149186055219e-01,3.177863187249941879e-01,1.939612154565817925e-01,5.344791056894569042e-02,7.002482037850732421e-02,8.736740909821187895e-01,2.832870513369651344e-01,4.969283776842577799e-03,8.261188706245530256e-01,8.806952439220228079e-01,7.701632263028885816e-01,7.628019591101100616e-01,7.353559587498266215e-01,7.786487269667200506e-01,3.379227122517874937e-02,3.720527279103598151e-01,2.703526147258514603e-02,2.371194740852868021e-01,6.151492933640037575e-02,4.987553511114495297e-01,9.244853227379397076e-01,7.807686723122173600e-01,1.401908907057662634e-01,2.306726338551151056e-01,2.118939734627894311e-01,9.324811954199790920e-01,6.718360282562010344e-01,9.574598165695745733e-01,6.630016137175073210e-01,7.557928874649666451e-01,1.188371978251367145e-01,1.937094100409838041e-04,2.777140547508011870e-01,3.862445210208772517e-01,5.303379524509997944e-01,2.085480125751065505e-01,3.681422302359348420e-01,4.834982009946106052e-01,3.767323582055345232e-01,1.405831904433723668e-02,2.136391896047371702e-02,9.686435846548942241e-02,6.201632733406960141e-02,5.716255482456973347e-01,4.477449043431205311e-01,4.107764553196393553e-01,6.985516853133321158e-01,9.484850188456665776e-02,2.905603158462974900e-01,7.743174983354550456e-02
7.464087353580995954e-01,6.900209854126315712e-01,1.000000000000000000e+00,3.123320969893062307e-03,3.269488399902116538e-02,1.052960196972927281e-01,8.136687480492481583e-01,3.836148386159439656e-03,1.921557081938876426e-03,9.235422568635307528e-01,8.194332487982743940e-01,8.492845237639174982e-01,5.180847875087242205e-01,1.954874615530538262e-01,6.062292112650583542e-01,5.850304816762787880e-02,5.594977019074793834e-01,2.137086505712754159e-01,3.768660794593675645e-01,6.158307031580378954e-01,6.364364087578930906e-01,9.974797193066224921e-01,4.204451956452969208e-01,1.046538258685441591e-01,8.309327204116936372e-01,3.487779298810076423e-01,6.622422822585021240e-01,6.882176853185417720e-01,2.782238052353748214e-01,6.591480424188491671e-01,5.919313432130501873e-01,4.190894730169643090e-01,2.010761635188679786e-01,8.345187966577423400e-02,1.194454388064894318e-01,1.563013406352715129e-01,9.224713217226065964e-01,6.554110698483726072e-01,5.573567457240140577e-01,4.997262594444004669e-02,1.297430336876569390e-01,9.261291258286667993e-01,3.167828020855296134e-01,4.495815744900293343e-01,2.263761379891389425e-01,4.535680017301287892e-01,5.890063795676646619e-01,6.847904268007216633e-01,3.657008002471086039e-01,7.477049915872799879e-01,9.797389587790743537e-01,9.290111622333669938e-01,3.596010534424961547e-01,1.321640691476047569e-01,9.712080617795089132e-01,2.055086773288386792e-01,1.044329479471600569e-01,2.008906417152783643e-03,9.902414456074373206e-01,3.819172944257386293e-01,2.409878512662859684e-01,9.111039728323719888e-01,2.385831046726971383e-01,2.144451918565180026e-01,7.301081678852332502e-01,3.723053755006292542e-01,6.841739293831318180e-01,6.874296996659032266e-02,1.447027239119842434e-01,2.912537751345691261e-01,2.787394882626584303e-01,8.958217690411476308e-01,2.455727063796172283e-01,9.752822642008096565e-01,5.419058776481069373e-01,5.680611053023311152e-01,1.368319296397290941e-01,9.710268996871969094e-01,5.946306636485936270e-01,7.289904003389882092e-01,7.370816206385998326e-01,2.405807161095240565e-01,1.078817376396410815e-01,3.928731175012012411e-01,7.451828182943625034e-01,8.603315026902450535e-01,8.102390248243653836e-01,3.217944283522477522e-01,5.615856020558801509e-01,7.221046731445002198e-01,7.304978692820180974e-01,3.055830195762621604e-01,2.516616520117685996e-01,9.711832117448125912e-01,5.398374198871229712e-01,9.932923393321206884e-01,8.016626970570168709e-01,5.148654703982671332e-01,4.721723696738330256e-01,2.898377403721455470e-01
6.700365591880315108e-01,7.333207592478454551e-01,3.123320969893067945e-03,1.000000000000000000e+00,9.089877406380761360e-02,2.301470236717513551e-01,1.230292806785656962e-03,2.341982468119364613e-01,3.266625778976629535e-01,1.596499530906174968e-01,4.102951378349126710e-01,5.849208839134059090e-01,5.027132291190676838e-01,1.494354124661221861e-01,2.325751504279895410e-01,6.340840605630726490e-01,6.098404448652774423e-01,9.543565340240774963e-01,6.604470870378591485e-01,3.606267540795682347e-02,4.666554962565852005e-01,4.396440524873038713e-01,4.494479331423363311e-01,5.744312756553209276e-01,6.474691397459553244e-01,4.625161528706251968e-01,1.307905809713026113e-01,1.017136698473851755e-03,6.439709305919039117e-01,9.567119668727253057e-01,9.596257000825174632e-01,9.000805168118271027e-01,8.869164579262660553e-01,8.717591958360478843e-01,1.954625657874916600e-01,1.126624098445792310e-01,6.146379991492799399e-02,3.917054382313270855e-01,3.088336113105743207e-03,4.355660000983569563e-02,4.558104417825415977e-01,4.198957384839612228e-01,7.028122764369848507e-01,3.786730891963381307e-01,1.341242334480721166e-01,1.908303193095162165e-01,6.109295515719666281e-02,1.320799625906878549e-01,9.502733576390235415e-01,8.652661359050397571e-01,2.656230437252523058e-01,1.155390381784476145e-01,2.634729439545976937e-01,4.312394032795209275e-01,1.696298385640803430e-01,5.173954143212169260e-02,1.815158583050983099e-01,5.676456123047661784e-01,2.000119124018097383e-01,5.551810355027416710e-01,8.436250919098221557e-01,8.582174983215100639e-01,1.912366821692984553e-01,7.247166289969138309e-02,2.669404166921970911e-02,1.268212182861824244e-01,7.241448803718160540e-05,2.235180177472186058e-01,2.615791493421522618e-01,4.472728627213087282e-01,9.542205874236431296e-01,5.118395995672728738e-01,2.884712538030803630e-01,1.347825903986561540e-02,9.713005537113532650e-01,9.865199245652362947e-01,5.247492619764422273e-01,5.721517698665079532e-01,3.162060951631689987e-01,7.649876904676736755e-01,4.256339739552493784e-01,4.792939161243331414e-01,3.408107899799979190e-01,5.080633525262329142e-01,3.503486837147547217e-02,9.756740120073069678e-01,6.106709388537654437e-01,9.900180891497500912e-01,5.212609011996963693e-01,1.400705243932423016e-01,1.505963048355478950e-01,1.266671613944959918e-01,1.775248746196382525e-05,6.621654086951804796e-01,7.235477350531700491e-01,6.943242422915216761e-01,1.875122784150843880e-01,6.467569353788895636e-01,3.570004398807063994e-01,7.556521437651186890e-01
5.564016128744431189e-02,9.196366110797082882e-01,3.269488399902130416e-02,9.089877406380821034e-02,1.000000000000000000e+00,6.170445282699924539e-01,5.596599692166912823e-05,5.831066747043623932e-01,8.587065304360510520e-01,4.433255696529748990e-02,1.500464091363923891e-01,5.997056413990813351e-01,5.189292646632979178e-01,3.250634246141006350e-02,1.238390635533324902e-02,2.392982412245856227e-01,9.019586777500996355e-01,2.583311638395477949e-01,5.446935260501182263e-01,8.051187632006382572e-03,4.057510370545628353e-01,9.268446651644772771e-01,6.290110526464129381e-02,2.984911872220686324e-01,5.504098323742008247e-01,5.831424856994495975e-01,1.498138770832957989e-01,5.159355161554238754e-04,9.232610321272494147e-01,5.561322776239538968e-01,5.541891027979355400e-01,4.662169355730196862e-01,3.985440421438783964e-01,7.706867137750260666e-01,1.603901685390138887e-01,1.042046247332817192e-02,5.317106036311212980e-03,5.665074840040183052e-02,5.470591133611263888e-03,1.203389634388914858e-02,3.431828243907369957e-01,6.624500325615901852e-01,3.415609203991156750e-01,4.862329861267874476e-01,9.612517888853389439e-03,7.156022872936247392e-01,2.457522671225000066e-01,9.872630828230719580e-01,6.269160281842840465e-01,6.194136596434909325e-01,1.330185509162188501e-02,2.940500939779326361e-01,9.893939102472500136e-02,7.173658785088972145e-01,6.655400877696322492e-01,8.647247841124945655e-02,1.628198029927351020e-02,9.785267941317242757e-01,1.392591329629055685e-01,6.911462706416209301e-01,9.741280666266861621e-01,7.836096122039433176e-01,6.960826166203954932e-03,7.499944617044347617e-03,4.293021302844823167e-03,3.583560418503084488e-02,9.491204610332721597e-06,3.088080386451243220e-02,1.102440821852653137e-02,2.260159960522865608e-01,5.711108121744750132e-01,9.874442319200652518e-01,1.706318837055041671e-02,1.621750420357136180e-01,8.583713497534225523e-01,6.787401294314321376e-01,5.349835462990748525e-01,3.812973651849159706e-01,6.497218237639716953e-01,4.488224172181809468e-01,4.028347719296766494e-01,1.272661045786351863e-01,2.870723421328731928e-01,2.407664312509550097e-01,1.825402193415896074e-02,7.649202777575111467e-01,6.485740762901989753e-02,1.042837461119726222e-01,3.229013199722706728e-01,7.148250628370134141e-01,7.263023345899473349e-02,2.372194111455227725e-02,8.336741299828338836e-02,4.722801629609659768e-01,2.399353748295861288e-01,3.581549166955746433e-01,4.975045474266212020e-01,1.799039896870021915e-01,2.676594578353645448e-01,8.927853911497249939e-01
8.863279676355948489e-01,7.434250579401513459e-02,1.052960196972927281e-01,2.301470236717513551e-01,6.170445282699936751e-01,1.000000000000000000e+00,1.891889084156465339e-01,1.090422525123570380e-01,1.301759387995107169e-03,7.110206536429750646e-01,5.662835710329626737e-01,4.714218986683662571e-01,8.012207762880437789e-01,4.780600046344124499e-01,6.243268836290047918e-01,1.652359992441086445e-01,3.783554744011299320e-01,8.269609517755600603e-01,2.780441452308831662e-01,9.463144750573201369e-01,6.143358278840039405e-02,8.433109909754862299e-01,3.037752469039605718e-01,9.936608514074089793e-02,2.093046231669715151e-01,8.053610913561222162e-01,8.853098323596042540e-02,8.480111077255703123e-01,6.457047171424954435e-01,9.980406266970904827e-01,4.244739164243024332e-01,9.066012587477727536e-01,9.377811096072317942e-02,4.501220228488406194e-01,1.151560554075036907e-01,2.370338626507557389e-01,3.352336372184110402e-01,9.401865615419802147e-01,9.708232121687734861e-02,2.050702683394577466e-02,6.326094466700075275e-03,5.106424935942723842e-01,1.630819290869496008e-01,4.366561537809505733e-01,1.135862431954103441e-01,3.248349423599740105e-01,2.124005587168890929e-01,4.903097398438490684e-01,7.162447404018461583e-01,5.251361578966502307e-04,9.348267384863320206e-01,4.780990731959233742e-02,5.683100184322849024e-01,3.953863775861085061e-01,1.860333625540743496e-01,5.935958751066847672e-01,7.073303904010791454e-01,4.774454708826362387e-02,3.861689245356683120e-01,8.487443553982327860e-01,7.698059173235002328e-01,5.873704464160041105e-01,5.141484860977879601e-01,3.778506351989948664e-01,2.549332845351740540e-01,3.881344910642687829e-01,2.701106764222634959e-01,4.657600363003336907e-01,7.507100056705947599e-01,7.237088666588975538e-01,7.573009845500593140e-02,9.559812643331775384e-01,8.811333826658639401e-01,6.468896657686047380e-01,8.409384637459071943e-01,7.988745044155370900e-01,4.860516791019305061e-02,4.254017832889226414e-01,7.055214400750253745e-01,8.418890500832183488e-01,3.434282153055771003e-01,9.305110385981869847e-02,1.990093385596850006e-01,2.700025088531206596e-01,7.960972890453825723e-01,8.776347582671588654e-01,1.975762869752931417e-01,3.761668628247035739e-01,1.386738653648479369e-01,1.113266710474599408e-01,6.792853231871772701e-01,1.462643235306235190e-01,7.572923429452398381e-01,1.919435496210171732e-01,8.564405370122984973e-01,9.027126949739852080e-01,6.919674983386112643e-01,8.367791935430812789e-01,1.123423151347093946e-01,4.314192350843308946e-03
8.164866742709200320e-01,5.716095235202380831e-01,8.136687480492481583e-01,1.230292806785656962e-03,5.596599692166912823e-05,1.891889084156465339e-01,1.000000000000000000e+00,6.993599643312016223e-01,4.601485332094492620e-01,2.263966454888354796e-01,2.213029230240746714e-01,5.137326030882688466e-01,4.112190029863822295e-03,1.404414710262352241e-02,6.280462839642832196e-02,9.149559325894840445e-01,4.095677470033023265e-02,7.552301973738886343e-01,1.780083615890890383e-02,9.976240476568352944e-02,2.590225259324094864e-01,3.697407831754934149e-01,9.946180498870536013e-01,5.326219962185031465e-01,3.372894531260692830e-01,7.504721430209344568e-01,7.844886791908469714e-01,8.133606662452748381e-02,6.320094964725782027e-01,9.434486010169342851e-01,1.219362736198872088e-01,2.789958814987579874e-02,3.013634903825512801e-01,1.557575149905628675e-01,5.756986378814310523e-01,1.483842783491110817e-01,4.793733301412726744e-02,3.015281686897639760e-03,1.172868598972897497e-01,8.483336701169552629e-01,5.669607292738285675e-01,9.618001279535173254e-01,5.006960262027014830e-01,4.701245572056519384e-01,2.886598811863722580e-01,3.380790705294559606e-01,5.020724418760359464e-01,7.835096082508492543e-01,6.244348237278085634e-01,1.096447006857024786e-01,6.226607699719721722e-01,8.508834887653351498e-01,8.904289258013974306e-01,2.546616506725276133e-03,4.581061708913486061e-03,6.200193227254580108e-01,5.706021797666638307e-01,1.691737287332626960e-01,6.519948428350967884e-01,7.631972195044673876e-03,3.783826290358105471e-01,8.232692227915337779e-02,5.169874510637543358e-02,1.003956841231842291e-03,1.510436027423580491e-02,4.963498675025886098e-02,9.111593829940182188e-01,1.186178493352810746e-02,5.671978673861945985e-01,2.995877255051683785e-01,2.517559637289068508e-01,4.715054076811617811e-01,5.403000869966372299e-01,6.380416649503121151e-01,5.587617406234770545e-01,8.036270179443546491e-01,8.567157554531773522e-01,6.449974197727843528e-01,6.638497145212898243e-01,2.714533357380314108e-02,1.008291481077933094e-01,8.998036210891700859e-03,4.557652069678611584e-01,6.192863031350098746e-01,2.197439673753205924e-01,5.566145753706469579e-02,2.341002391487371700e-02,1.026970966524909934e-01,1.881933944134299517e-03,7.412025943567193687e-02,9.403158893454470757e-01,2.922474631010685969e-02,6.835724974775023166e-02,6.300665112053295269e-01,9.364068643901937161e-01,8.209958513517445766e-01,8.729298586645545255e-01,3.618981702262976524e-02,4.552578389510240076e-01,2.509395896484284752e-02
3.118639790808969692e-01,7.430025525439148959e-02,3.836148386159439656e-03,2.341982468119364613e-01,5.831066747043623932e-01,1.090422525123574266e-01,6.993599643311988467e-01,1.000000000000000000e+00,6.602965260330726505e-01,8.874578499464343961e-01,6.400415250161060055e-01,1.398719635631551494e-01,1.807501272305479523e-01,1.752252167340625499e-01,1.062962277077103418e-01,4.363963367626917389e-01,8.399731034467019519e-01,9.472594057487814245e-01,2.255315725240552016e-01,1.090384031996263908e-01,5.108383381495483766e-01,9.041833545962569829e-01,7.766130946768017296e-01,8.832503893932870664e-02,7.669975497380765450e-01,2.443056433508746794e-01,2.670379012265025054e-01,1.715439857186176198e-01,1.699522717389845561e-01,9.071193786118236790e-01,7.055877739512825819e-01,8.847454768339127473e-02,1.835470530390872490e-01,6.962937573042211892e-02,5.881154079429542492e-01,2.283414149059626586e-01,8.888940692283374412e-03,1.031265957561026819e-01,1.933650556230664119e-01,9.475117899447658143e-01,6.481142283330237897e-02,2.310615835701736731e-01,7.987820089294314085e-01,4.952439915565448603e-01,2.481836213562519378e-01,2.938765763474300852e-01,1.768209918472016251e-02,7.602375248204944480e-01,7.705812972360239765e-01,6.538423365795574538e-02,5.119985743910331344e-01,5.658999164821875566e-02,6.025639100817039573e-01,9.384099313631740769e-01,4.668870922033530046e-01,3.593552313090929706e-01,1.210629601366067579e-02,1.360142420374099194e-02,2.524346886290533276e-01,5.782851093679290955e-01,5.286908561291672748e-02,5.562356545351596626e-01,5.838319746401474664e-01,1.308940738944664173e-01,7.001611696081548875e-01,1.703632009176907491e-01,1.536603991700451755e-01,8.741642246119543103e-01,1.213369708817881032e-01,2.202862654026414013e-01,5.058173104253418373e-01,7.864564535597726724e-01,1.414606810108718915e-01,2.676144316435057902e-01,3.378007197444082843e-02,2.771472020829002791e-01,5.959568536515016390e-01,9.388363356502268386e-01,7.136458991110030681e-01,2.164301045745400942e-01,3.082327604281611452e-03,2.819434843508188322e-04,1.877128160190653372e-01,1.845852507487340255e-01,2.279290484315181498e-01,1.738888089049410168e-01,2.437420208009942208e-03,1.342978839670293245e-02,2.567408121437027724e-03,5.984356534571331565e-04,7.589782475095805392e-01,6.996525089017993082e-01,4.509672128798356550e-01,5.769537067161089050e-01,5.389920548052763716e-02,3.432822035943301486e-01,8.775163933147239748e-01,1.066923063782845849e-01,2.820284307742915719e-01,1.125675222579993959e-02
2.266514155805746389e-01,8.262299695737496119e-03,1.921557081938876426e-03,3.266625778976629535e-01,8.587065304360510520e-01,1.301759387995122998e-03,4.601485332094501501e-01,6.602965260330726505e-01,1.000000000000000000e+00,5.143109323447843106e-01,5.977729385372922977e-01,8.566789271155523799e-01,6.248415227227190893e-01,1.209952351595168230e-01,3.373786031800082297e-01,5.232393352199182779e-01,8.054761074373337770e-01,3.197935762654099401e-01,2.980527144226520764e-01,1.057838441273412922e-01,3.281873030790994905e-01,7.642166904816785067e-01,6.933929695588433306e-01,1.885437746318220642e-01,9.593090162759343453e-01,1.367074883815480868e-01,1.007405166381741823e-01,5.396401331731109224e-02,4.549151939688138579e-01,3.695791648292623410e-01,3.388760485421814517e-01,9.344036122468754035e-01,4.550609933993455813e-01,2.313322318702575736e-02,1.773280154370284190e-01,8.773846274638608111e-02,8.843112275606965342e-05,3.419195691377900914e-01,1.085377001981096406e-01,5.889345441025346517e-01,5.797699720411081392e-02,3.951428006376407343e-01,5.539677772961415503e-01,3.051291356359733808e-01,6.160430973047430481e-01,9.055332521367788212e-01,6.572160312420347594e-01,7.117947611524952922e-01,9.574189939850399345e-01,2.082029940757873510e-03,1.521435159016871486e-01,1.370950352729140287e-02,2.015758542840795642e-01,5.913666096985676912e-01,2.322760836907462705e-03,3.607517199435516467e-03,8.805368276482485879e-01,4.160006865126126829e-01,6.649356685284868451e-01,7.502861365497360824e-01,6.566508723330684305e-02,8.320136212960579369e-01,4.509118861328397232e-01,7.931067474157331432e-02,1.057405916636021403e-01,1.656984380134126633e-01,4.576601979183992919e-01,3.923373185750170800e-01,6.231379287458886918e-01,1.403771215541646522e-01,4.961759386396968202e-02,6.594539742513927383e-01,6.127173315516774021e-01,7.826489845312556426e-01,1.771515722558104355e-01,3.297365400446632400e-01,8.633173634569561994e-01,8.677162169671429615e-01,6.493920817496772191e-01,7.089737527940476181e-01,6.998817622171957242e-02,3.211126219978343611e-03,2.253848707917920913e-01,1.211901757539900620e-01,2.887195495607405293e-01,5.854130426589827518e-01,4.061921764542299743e-05,2.103094733929728854e-03,4.476008023150677734e-04,1.025220086895622384e-01,6.608593039779239176e-01,5.819445448064421988e-01,4.528719655067761814e-03,9.032360681479942310e-02,4.901950211782882816e-01,4.631803754325792832e-01,6.717344033358008115e-01,2.561616560771551310e-01,4.975408776332944649e-01,5.090371952650694660e-04
2.402784540565867377e-01,3.619025482943293293e-01,9.235422568635304197e-01,1.596499530906174968e-01,4.433255696529752460e-02,7.110206536429750646e-01,2.263966454888361735e-01,8.874578499464343961e-01,5.143109323447843106e-01,1.000000000000000000e+00,5.676241056805271246e-01,2.603651874834474467e-01,8.096535196948093649e-01,1.170411689983338333e-01,1.249591589615707682e-01,8.343161608487303926e-01,4.882759746692105773e-01,1.752982309517965021e-01,9.164014934262203482e-01,2.139146973676889912e-02,4.625108555204726635e-01,6.805663921880563683e-01,5.284597986156758243e-01,1.333616264060936696e-01,4.731369008779050429e-03,9.396266330216598295e-01,5.021815120288629364e-02,5.180060749338407655e-01,5.554474020367294873e-01,9.588796800343575288e-01,2.771090910795053763e-01,8.022873735206050849e-01,6.453672868962665454e-01,2.795518610900264711e-02,3.103053217367643998e-03,4.372922042864575420e-01,2.458019633109732593e-01,1.892436860375616703e-01,5.962376016783206278e-01,4.623329879519998409e-01,7.851818875732448078e-01,4.113258576697510771e-02,3.852282228730594671e-01,9.969005436844817492e-02,2.300117437145346791e-02,1.062036106037385075e-01,4.355876995292357057e-02,7.107232576314712613e-01,1.147636980958755167e-02,7.801934422977827577e-01,2.873166481157703438e-03,6.721505980265009006e-01,4.711566276095523476e-01,1.427552352785855204e-02,3.344121442837050262e-01,1.991936957236917910e-02,3.143381472637675200e-01,9.753686601435600512e-01,4.241820292596399679e-03,2.734726900962994658e-02,9.336696879835319415e-03,5.066023951909321976e-01,2.546781159177015363e-02,1.977709465270975631e-02,1.228764475814002888e-01,2.390846269329411633e-01,1.136057037524273172e-01,2.895838606358750594e-02,8.818137778788677217e-01,1.447077478094943026e-01,9.999910372018232518e-01,1.438417882442583617e-01,9.010854715950283866e-01,3.981133214910013290e-02,4.789340932915936433e-01,6.401032886663957089e-02,7.909991317945141986e-01,5.117751001364549968e-01,1.622766095934860264e-01,1.893748347405297405e-01,5.015952826536564935e-01,1.880665431249196329e-01,9.170876864459550498e-03,9.472322702710127551e-01,9.537893433023390127e-03,7.527116175733006287e-02,2.823034512054016232e-01,4.309442242403386247e-01,3.230048809503051066e-01,7.678254370696879771e-01,1.338720647193388513e-01,2.268911687194022527e-04,4.885705141717626952e-03,4.685635607467472652e-02,3.646349218916569018e-02,2.034397218823236209e-01,6.919843278172482792e-01,5.895894346812129427e-01,3.598225642261729945e-02,1.468353693933679149e-01
